Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Program Skill Level,Program Presentation Method,Program Days,Completed Degree,Level of Education,Employment Status,Unified_Score_Percentage,College_Filled,Total Regestration
139,28.0,0,4,13,109,2,13,0,0,20,1,0,4,100.0,10,9
439,31.0,0,4,13,18,7,11,3,0,26,0,0,5,72.0,10,10
568,19.0,0,4,13,21,2,3,1,0,5,0,0,1,100.0,10,9
486,22.0,0,4,13,30,2,13,1,0,12,1,0,3,80.0,10,27
163,29.0,0,4,13,160,4,7,3,0,5,1,3,5,98.0,0,1
45,36.0,1,4,13,137,2,13,2,0,12,1,3,5,82.0,10,1
127,29.0,0,4,13,32,1,8,3,0,26,1,0,0,53.2,0,3
422,21.0,1,4,13,2,2,13,1,1,5,1,0,1,90.0,10,26
265,21.0,0,4,13,78,1,12,3,0,12,1,0,0,92.6,10,9
686,27.0,1,4,13,45,6,9,3,0,12,1,0,5,80.0,10,4
36,30.0,0,4,13,147,1,12,3,0,5,1,0,5,74.0,10,5
176,30.0,0,7,30,79,2,3,1,1,5,0,0,0,81.6,10,12
531,37.0,1,4,13,196,6,9,3,0,5,1,3,5,87.5,10,1
767,18.0,1,4,13,58,6,9,1,0,12,1,0,1,97.2,10,5
5,31.0,1,4,13,125,6,9,3,0,12,1,0,5,75.4,10,4
171,50.0,1,7,26,183,2,3,1,1,5,1,3,5,80.0,11,1
600,25.0,1,4,13,60,6,9,0,0,12,1,0,4,84.0,10,4
487,23.0,1,4,13,83,9,14,3,0,47,1,0,4,83.2,10,32
143,26.0,0,4,13,104,1,12,3,1,5,1,0,3,80.0,10,26
587,32.0,0,4,13,121,9,14,2,0,33,0,3,5,93.5,10,1
542,34.0,1,4,13,88,8,7,1,0,5,1,3,5,96.4,10,4
23,32.0,0,4,13,123,6,9,0,0,5,1,3,4,75.0,10,39
711,25.0,0,4,13,153,2,13,0,0,54,1,0,5,80.0,10,5
205,21.0,0,4,13,124,2,4,1,0,5,1,0,1,79.8,11,1
746,23.0,1,10,0,26,1,12,0,0,5,1,0,5,93.0,0,3
766,22.0,0,4,13,144,2,4,1,0,5,1,0,1,88.0,10,11
330,23.0,0,4,21,107,6,9,0,0,5,0,0,5,96.0,2,1
341,23.0,1,1,3,4,6,9,1,1,19,1,0,3,95.75,10,8
716,20.0,0,5,27,115,5,7,1,1,5,1,0,1,78.0,10,1
709,29.0,0,4,13,85,9,14,2,0,33,1,0,4,89.8,10,5
606,20.0,0,4,13,140,2,3,2,0,12,0,0,1,80.0,10,9
593,26.0,0,4,13,78,1,12,3,0,12,1,0,5,95.4,10,1
238,30.0,1,4,13,45,6,9,3,0,12,1,0,5,51.6,12,3
506,25.0,0,4,13,186,1,1,3,0,44,1,0,0,100.0,10,3
434,25.0,0,4,13,23,9,14,3,0,54,1,0,0,91.6,12,1
9,24.0,0,10,37,136,1,12,3,0,5,1,0,4,97.2,10,3
318,22.0,0,4,13,69,2,6,1,0,5,0,0,3,75.0,10,12
180,42.0,1,4,13,162,1,12,3,0,12,1,0,5,62.5,10,2
453,19.0,0,4,13,124,2,4,1,0,5,1,4,1,99.0,11,1
324,25.0,0,11,33,190,5,7,0,0,12,1,0,4,96.4,10,10
534,19.0,0,4,13,181,2,13,0,0,5,0,4,1,97.0,11,1
496,24.0,0,0,7,4,6,9,1,1,19,1,0,5,60.0,10,4
198,22.0,1,4,13,113,6,9,3,1,173,0,0,1,80.0,12,2
764,24.0,0,4,13,35,5,7,0,0,135,1,0,5,79.6,10,1
408,21.0,0,4,13,111,2,13,1,0,19,1,0,1,75.0,10,21
563,31.0,0,4,13,155,2,13,0,0,21,1,0,0,89.0,10,24
403,20.0,0,5,12,145,6,9,0,1,5,1,0,1,99.8,10,9
497,25.0,0,8,1,54,2,6,3,0,61,1,0,4,60.0,10,14
414,25.0,0,4,13,105,2,13,1,0,12,1,0,4,71.4,10,9
452,23.0,0,4,13,181,2,13,0,0,5,1,0,3,85.6,3,24
129,22.0,0,11,33,171,6,9,1,1,5,1,0,1,92.6,10,3
549,23.0,0,4,13,197,6,9,1,0,5,1,0,0,78.8,12,17
718,19.0,0,4,13,139,6,9,3,1,12,0,1,0,79.8,10,5
59,43.0,1,4,13,208,1,10,1,0,5,0,0,5,70.6,10,9
170,22.0,0,4,13,118,9,14,0,0,12,1,1,5,100.0,11,20
239,38.0,1,4,13,91,4,7,3,0,4,1,0,5,60.0,0,1
449,24.0,0,10,48,4,6,9,1,1,19,1,0,5,80.0,10,8
135,28.0,0,4,13,45,6,9,3,0,12,1,4,5,82.0,11,2
628,22.0,1,10,37,157,2,13,0,0,26,1,0,4,74.0,10,35
410,23.0,1,4,13,7,2,13,0,1,19,1,0,5,69.0,10,1
175,26.0,0,4,13,181,2,13,0,0,5,1,1,5,80.0,10,2
636,25.0,0,6,51,197,6,9,1,1,5,1,0,4,100.0,10,26
53,26.80562872591155,1,4,13,44,4,7,3,0,5,1,3,3,9.789262487892625,11,1
390,27.0,1,4,13,137,2,13,2,0,5,1,0,5,66.4,10,8
464,33.0,1,4,13,174,2,13,0,0,54,1,0,5,57.75,10,2
89,29.0,0,0,25,115,5,7,1,1,5,0,0,4,58.6,10,4
213,25.0,0,4,13,89,2,13,3,0,5,1,0,0,90.2,0,5
691,23.0,0,6,22,131,1,12,3,1,12,1,0,4,96.4,10,11
490,22.0,0,11,15,113,6,9,3,1,173,0,0,1,90.75,10,4
611,23.0,1,11,33,131,1,12,3,1,12,1,0,1,86.4,10,3
334,24.0,0,4,13,77,6,9,2,0,5,1,0,5,92.8,12,1
6,29.0,1,4,13,176,4,7,3,0,5,1,0,4,60.0,5,1
339,33.0,1,4,13,45,6,9,3,0,12,1,0,5,80.0,10,39
389,26.0,0,11,33,87,6,9,0,0,19,1,0,4,99.2,10,1
677,23.0,0,6,22,163,1,2,2,1,12,0,0,1,80.0,10,7
398,32.0,1,4,13,141,1,1,3,0,12,1,0,5,56.25,10,1
623,22.0,0,8,32,62,0,0,1,1,5,1,0,1,80.0,10,14
695,28.0,1,11,17,115,5,7,1,1,5,1,0,3,75.0,10,19
13,42.0,0,4,13,11,1,12,1,0,5,1,2,5,99.2,11,6
500,23.0,0,4,13,188,1,12,3,0,4,1,0,5,80.0,10,15
412,28.0,1,4,13,109,2,13,0,0,20,1,0,5,68.75,10,5
37,26.80562872591155,0,4,13,20,6,9,2,0,19,1,5,3,9.789262487892625,11,1
146,26.0,1,4,13,175,1,12,0,0,5,1,0,0,58.0,11,3
254,24.0,0,4,13,139,6,9,3,0,12,1,0,5,78.0,10,9
555,28.0,0,5,27,136,1,12,3,0,5,1,0,5,59.2,12,12
654,29.0,1,4,13,20,6,9,2,0,19,1,0,5,78.2,10,3
698,28.0,1,4,13,108,6,9,0,0,12,1,0,5,74.8,10,1
601,20.0,0,4,13,167,2,4,1,0,5,1,1,1,94.4,10,3
338,25.0,1,4,13,27,6,9,2,0,4,1,0,5,68.8,10,5
435,30.0,0,4,13,196,6,9,3,0,5,1,3,5,75.0,10,41
270,23.0,0,4,13,38,9,14,0,0,33,1,0,3,80.0,10,17
679,31.0,0,4,13,83,9,14,3,0,47,1,3,5,100.0,10,26
352,26.0,1,4,13,152,0,7,0,1,12,0,0,5,90.2,10,2
556,24.0,0,4,13,64,6,9,1,1,5,1,0,5,96.75,12,12
743,26.0,0,4,13,44,4,7,3,0,5,1,0,5,87.2,10,8
261,23.0,0,0,4,166,2,13,0,0,5,1,0,4,88.25,10,9
144,30.0,1,4,13,73,6,9,0,0,5,1,3,5,95.75,10,2
755,20.0,0,4,13,124,2,4,1,0,5,1,0,1,80.0,11,1
537,26.0,0,4,13,42,2,13,0,1,54,1,0,4,91.2,10,2
154,27.0,0,11,33,157,2,13,0,0,26,0,0,4,86.4,10,7
4,35.0,1,4,13,200,2,13,1,1,5,0,3,5,87.5,11,2
401,23.0,0,4,13,138,2,13,0,0,12,1,0,1,80.0,10,40
239,38.0,1,4,13,45,6,9,3,0,12,1,0,5,60.0,0,1
456,25.0,1,4,13,123,6,9,0,0,5,1,0,4,90.0,10,17
547,23.0,0,6,22,184,2,13,2,1,26,0,0,4,88.4,10,4
708,28.0,0,4,13,47,0,7,1,0,12,1,0,5,78.0,10,2
748,26.80562872591155,1,4,13,186,1,1,3,0,44,1,5,3,9.789262487892625,11,1
533,26.0,1,4,13,73,6,9,0,0,5,1,0,5,85.6,11,1
247,23.0,1,4,13,115,5,7,1,1,5,1,0,4,81.75,10,14
209,23.0,0,5,27,59,2,13,3,1,5,0,0,0,82.4,12,2
178,23.0,0,11,49,131,1,12,3,1,12,1,0,0,98.75,10,4
714,22.0,0,11,33,163,1,2,2,1,12,1,0,5,99.4,10,26
502,24.0,0,0,11,59,2,13,3,1,5,1,0,4,80.0,10,10
100,21.0,1,4,13,208,1,10,1,0,5,1,0,1,90.8,10,26
71,25.0,0,4,13,186,1,1,3,1,54,0,0,4,85.0,10,4
751,35.0,0,4,13,75,6,9,0,0,12,1,3,5,97.5,10,24
76,29.0,0,4,13,195,6,9,3,0,12,1,1,4,98.8,11,7
366,33.0,0,0,11,114,2,13,3,1,54,1,0,4,60.2,10,13
736,25.0,0,4,13,134,1,1,2,1,5,1,0,5,80.0,7,24
589,24.0,0,11,17,115,5,7,1,1,5,1,0,4,84.0,10,8
280,36.0,1,4,13,60,6,9,0,0,12,1,3,5,81.75,10,1
221,20.0,0,4,13,56,2,6,3,0,5,1,0,1,100.0,10,19
423,26.0,0,4,13,9,1,12,0,0,26,0,0,5,87.8,10,1
26,24.0,0,4,13,186,1,1,3,1,54,0,0,4,92.2,10,3
315,22.0,0,4,13,3,2,13,0,1,12,1,4,1,95.95,12,5
164,36.0,1,4,13,113,6,9,3,1,173,1,3,5,95.0,10,3
302,29.0,0,4,13,183,2,3,1,1,5,1,0,3,80.0,10,19
175,26.0,0,4,13,179,2,13,1,1,5,1,1,5,80.0,10,2
757,23.0,1,4,6,149,1,12,0,0,12,1,0,1,88.4,10,13
512,29.0,0,4,13,89,2,13,3,0,5,0,0,5,71.0,11,1
191,22.0,0,10,0,186,1,1,3,0,54,1,0,4,80.0,10,10
277,24.0,1,4,13,120,6,9,1,0,12,1,0,4,78.2,10,20
321,29.0,1,7,30,197,6,9,1,1,5,1,3,4,91.8,10,11
501,27.0,0,4,13,105,2,13,1,0,12,1,0,5,80.0,10,1
447,24.0,1,11,33,164,2,13,0,1,54,1,0,5,81.4,12,1
342,30.0,0,4,13,139,6,9,3,0,12,1,3,0,90.0,10,25
424,27.0,0,4,13,158,2,13,1,1,5,1,0,5,70.0,10,7
230,26.0,0,4,13,44,4,7,3,0,5,1,0,4,97.2,11,11
268,33.0,1,4,13,77,6,9,2,0,5,1,0,5,58.25,12,1
155,25.0,0,4,13,127,2,13,1,0,5,1,0,0,94.4,11,8
235,23.0,0,4,13,69,2,6,1,0,5,1,0,4,100.0,10,7
459,29.0,1,4,13,210,2,13,1,0,5,1,0,5,64.0,3,9
169,23.0,0,5,27,205,1,1,0,1,40,0,0,4,95.8,12,13
642,25.0,0,7,30,115,5,7,1,1,5,0,0,3,71.2,10,9
86,24.0,1,4,13,194,1,12,3,0,12,1,0,5,80.0,10,7
346,23.0,0,4,13,107,6,9,0,0,5,0,0,4,80.0,10,15
84,28.0,1,4,13,29,3,5,1,0,5,1,0,5,57.0,12,4
760,37.0,1,4,13,125,6,9,3,0,12,1,3,5,95.0,10,2
437,36.0,0,4,13,108,6,9,0,0,12,1,3,0,82.2,10,7
31,32.0,0,4,13,139,6,9,3,0,12,1,0,0,85.2,10,8
111,29.0,0,10,37,174,2,13,0,0,54,1,0,4,69.2,10,4
101,27.0,1,4,13,62,0,0,1,0,5,0,0,5,96.25,10,1
462,24.0,0,4,13,41,2,13,1,0,5,0,0,5,65.8,10,4
425,25.0,0,4,13,169,1,13,3,0,5,1,0,5,97.2,10,3
758,26.0,1,4,13,159,2,4,1,0,5,0,1,5,57.8,10,1
253,24.0,0,4,13,17,1,10,1,0,19,1,0,5,75.6,10,1
578,26.0,0,4,13,5,6,9,0,0,25,1,0,4,68.2,12,1
417,23.0,0,4,13,128,2,4,1,0,5,0,0,0,90.4,11,1
777,23.0,0,4,13,179,2,13,1,0,5,0,0,5,80.0,10,25
440,24.0,0,11,33,43,1,1,3,1,12,1,0,4,95.0,10,2
122,27.0,1,4,13,49,6,9,2,0,5,0,0,0,60.0,10,1
655,29.0,0,4,13,203,6,9,1,0,5,1,0,5,72.4,10,1
580,22.0,0,4,13,30,2,13,1,0,12,1,0,3,100.0,10,14
627,37.0,1,4,13,39,6,9,2,0,4,1,0,5,80.0,10,1
729,29.0,0,4,13,43,1,1,3,1,12,1,0,5,80.0,10,3
379,24.0,1,4,13,143,6,9,0,0,19,1,2,5,100.0,10,1
675,22.0,1,4,13,162,1,12,3,0,12,1,0,5,96.0,10,9
645,23.0,1,4,13,105,2,13,1,0,12,1,0,5,67.8,10,1
730,27.0,1,4,13,61,2,13,0,0,9,1,0,5,84.4,10,12
317,28.0,0,6,22,164,2,13,0,1,54,0,0,3,50.0,10,4
43,25.0,1,4,13,158,2,13,1,1,5,1,0,5,96.0,10,3
615,19.0,0,4,13,179,2,13,1,0,5,0,4,1,98.0,11,2
609,29.0,1,4,13,160,4,7,3,0,5,0,0,5,62.0,10,1
539,24.0,0,11,31,131,1,12,3,1,12,1,0,4,75.0,10,14
723,21.0,0,4,13,126,2,3,1,1,5,1,0,1,95.2,10,14
700,31.0,0,4,13,6,2,13,3,0,5,1,0,5,60.0,10,3
200,24.0,0,4,13,45,6,9,3,0,12,1,0,5,60.0,12,9
78,30.0,0,0,24,154,6,9,1,0,12,0,0,0,85.2,10,24
428,29.0,0,4,13,137,2,13,2,0,12,1,0,5,57.5,10,3
39,26.0,1,4,13,75,6,9,0,0,12,1,0,5,60.0,10,1
328,23.0,1,1,3,197,6,9,1,1,5,0,0,0,50.0,12,2
474,28.0,0,4,13,27,6,9,2,0,4,1,0,5,54.6,10,9
367,21.0,1,4,13,76,1,1,1,0,5,1,0,1,86.2,2,12
69,22.0,0,4,13,40,6,9,0,0,12,1,0,1,94.4,10,13
42,24.0,0,4,13,143,6,9,0,0,19,0,0,5,80.0,10,22
735,27.0,0,4,13,106,1,1,3,0,59,1,0,0,98.0,10,1
297,38.0,0,4,13,62,0,0,1,0,5,0,0,5,80.0,10,3
493,24.0,0,11,49,2,2,13,1,1,5,1,0,0,93.0,11,6
481,32.0,1,4,13,12,6,9,1,0,12,1,0,4,60.0,10,6
355,24.0,0,10,37,171,6,9,1,1,5,0,0,5,84.8,11,1
454,23.0,0,5,45,204,8,6,3,1,5,1,0,1,40.0,6,1
237,31.0,1,4,13,62,0,0,1,0,5,1,0,5,70.75,11,6
113,37.0,1,3,44,34,1,12,0,0,5,1,0,5,63.4,10,10
232,23.0,1,4,13,121,9,14,2,0,33,0,0,4,82.2,10,9
289,26.80562872591155,1,11,49,47,0,7,1,0,12,1,0,3,9.789262487892625,11,1
358,25.0,0,0,7,51,2,13,0,1,26,1,0,5,94.0,10,14
495,22.0,1,4,13,172,2,13,3,0,26,1,0,1,91.0,10,8
70,19.0,1,4,13,128,2,4,1,0,5,1,4,1,99.0,11,8
734,27.0,0,4,13,0,2,4,1,0,5,1,0,0,77.0,11,6
184,31.0,0,4,13,104,1,12,3,1,5,0,0,5,76.4,10,2
344,22.0,1,4,13,22,2,13,1,0,12,1,0,1,74.0,10,6
112,18.0,0,4,13,74,1,8,3,0,26,1,4,1,98.73,11,8
49,23.0,1,4,13,23,9,14,3,0,54,1,0,5,77.0,10,11
520,25.0,0,4,13,55,1,1,3,0,19,1,0,5,84.4,10,20
530,24.0,0,4,13,116,1,12,0,0,19,1,0,1,99.6,10,1
46,31.0,0,4,13,60,6,9,0,0,12,1,3,5,80.0,10,32
371,43.0,1,4,13,191,2,4,1,0,5,1,0,6,60.0,3,5
193,21.0,0,4,13,193,6,9,1,0,12,1,0,1,80.0,11,2
522,27.0,1,4,13,194,1,12,3,0,12,1,0,5,71.8,11,8
271,23.0,0,0,4,4,6,9,1,1,19,0,0,4,75.0,10,5
240,26.0,0,4,13,192,2,13,1,0,12,1,0,5,71.8,12,9
259,38.0,0,11,33,183,2,3,1,1,5,1,3,4,99.25,10,39
323,20.0,0,4,13,104,1,12,3,1,5,0,0,1,94.0,10,1
322,21.0,0,6,22,163,1,2,2,1,12,1,0,1,93.0,10,2
554,31.0,1,4,10,83,9,14,3,0,47,1,0,5,58.0,10,8
20,32.0,0,4,13,167,2,4,1,0,5,1,3,5,92.75,0,6
475,30.0,1,0,19,23,9,14,3,0,54,1,0,0,60.8,10,2
590,39.0,1,4,13,146,2,13,0,0,12,0,0,5,80.0,7,13
